segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
ST-071/10,ST-071,State Highway,Dharwad,Wet,10.0,14600.0,214.3,22.6,1600.0,31.6,22.2,5.34,0.355,1,0.0
ST-051/02,ST-051,State Highway,Kadapa,Arid,2.0,15950.0,140.7,12.4,322.0,84.4,25.6,4.16,0.348,6,4.05
ST-059/01,ST-059,State Highway,Latur,Moderate,1.0,10900.0,162.9,18.9,1524.0,30.6,13.5,5.05,0.372,1,0.88
NA-012/10,NA-012,National Highway,Dharwad,Wet,10.0,25700.0,293.8,16.7,1643.0,30.9,8.7,4.27,0.299,3,2.96
DI-120/03,DI-120,District Road,Nashik,Moderate,3.0,1890.0,69.1,4.9,1185.0,28.8,0.2,3.29,0.335,4,16.74
ST-067/06,ST-067,State Highway,Nashik,Arid,6.0,13490.0,196.4,11.7,416.0,35.9,5.7,3.56,0.27,1,10.72
DI-126/11,DI-126,District Road,Kadapa,Moderate,11.0,5690.0,97.3,4.7,841.0,82.0,0.2,2.96,0.351,4,20.45
DI-140/08,DI-140,District Road,Anantpur,Wet,8.0,5780.0,109.4,10.4,2237.0,30.8,47.8,5.86,0.519,5,0.0
ST-078/02,ST-078,State Highway,Nashik,Wet,2.0,12550.0,145.9,7.2,1691.0,30.7,7.5,3.58,0.315,6,6.72
ST-047/06,ST-047,State Highway,Dharwad,Moderate,6.0,6610.0,159.6,22.4,1045.0,28.3,14.5,5.01,0.319,5,0.0
DI-120/04,DI-120,District Road,Nashik,Moderate,4.0,1900.0,72.1,6.1,1120.0,30.0,0.7,3.26,0.345,6,15.38
NA-013/03,NA-013,National Highway,Chittoor,Moderate,3.0,17560.0,259.5,4.4,1118.0,24.2,0.2,2.66,0.262,2,21.59
DI-115/09,DI-115,District Road,Anantpur,Moderate,9.0,2310.0,111.4,13.9,1318.0,26.9,4.2,4.06,0.345,3,10.76
DI-129/10,DI-129,District Road,Dharwad,Moderate,10.0,5570.0,157.4,4.2,1157.0,26.1,0.2,2.96,0.334,4,19.62
DI-113/02,DI-113,District Road,Anantpur,Moderate,2.0,7730.0,79.9,18.6,1054.0,30.9,59.3,5.63,0.487,3,0.0
NA-007/02,NA-007,National Highway,Latur,Arid,2.0,35280.0,209.2,19.4,488.0,37.1,72.0,7.15,0.514,5,0.0
ST-076/07,ST-076,State Highway,Latur,Wet,7.0,15300.0,187.8,22.1,2679.0,20.8,13.5,5.53,0.308,4,0.0
DI-104/11,DI-104,District Road,Latur,Moderate,11.0,2390.0,142.8,22.0,779.0,30.4,14.5,5.82,0.338,1,0.0
ST-048/05,ST-048,State Highway,Chittoor,Moderate,5.0,9360.0,175.0,11.0,1431.0,29.9,7.0,3.59,0.284,3,9.18
DI-142/07,DI-142,District Road,Dharwad,Wet,7.0,5130.0,107.2,17.8,2109.0,31.2,55.3,5.6,0.498,9,0.54
ST-094/07,ST-094,State Highway,Erode,Arid,7.0,8890.0,213.1,14.4,472.0,29.5,5.8,3.74,0.298,4,8.23
ST-054/08,ST-054,State Highway,Nashik,Moderate,8.0,11730.0,174.1,10.5,1041.0,22.4,0.2,2.78,0.274,8,16.03
ST-059/04,ST-059,State Highway,Latur,Moderate,4.0,11800.0,175.5,18.7,1527.0,31.2,6.8,4.71,0.262,4,0.94
NA-024/05,NA-024,National Highway,Anantpur,Moderate,5.0,43130.0,272.3,14.0,1324.0,30.1,10.7,4.03,0.291,6,9.2
DI-110/09,DI-110,District Road,Nashik,Arid,9.0,3560.0,82.9,2.6,652.0,31.7,0.2,2.77,0.361,1,19.74
ST-064/01,ST-064,State Highway,Dharwad,Wet,1.0,8020.0,185.0,16.5,2082.0,26.8,14.3,4.46,0.34,4,4.21
ST-087/02,ST-087,State Highway,Dharwad,Moderate,2.0,18960.0,209.1,20.3,976.0,22.1,6.7,4.73,0.313,5,5.11
NA-024/03,NA-024,National Highway,Anantpur,Moderate,3.0,35390.0,250.9,14.8,1279.0,29.0,11.0,3.91,0.322,7,8.91
DI-105/05,DI-105,District Road,Chittoor,Arid,5.0,6440.0,92.8,18.8,587.0,32.3,17.9,5.13,0.358,2,4.29
ST-054/09,ST-054,State Highway,Nashik,Moderate,9.0,12130.0,164.6,10.1,990.0,23.4,4.3,2.98,0.279,3,16.21
ST-049/07,ST-049,State Highway,Chittoor,Arid,7.0,7370.0,148.1,10.6,740.0,28.6,5.7,3.38,0.332,7,14.91
NA-006/02,NA-006,National Highway,Chittoor,Arid,2.0,30440.0,304.7,1.3,410.0,34.0,0.2,1.79,0.208,1,20.89
DI-149/06,DI-149,District Road,Anantpur,Arid,6.0,1530.0,138.5,9.6,663.0,27.2,2.8,4.25,0.316,6,12.92
ST-051/07,ST-051,State Highway,Kadapa,Arid,7.0,16880.0,166.9,11.9,383.0,82.2,10.3,3.57,0.336,5,11.05
ST-089/10,ST-089,State Highway,Erode,Moderate,10.0,13810.0,164.3,1.9,1078.0,26.2,0.2,2.25,0.29,1,21.09
DI-144/09,DI-144,District Road,Nashik,Arid,9.0,6020.0,94.8,17.8,694.0,37.5,57.7,5.6,0.555,6,0.0
ST-084/07,ST-084,State Highway,Chittoor,Wet,7.0,11590.0,158.4,10.1,2219.0,28.4,9.6,3.47,0.33,1,9.93
NA-016/09,NA-016,National Highway,Kadapa,Wet,9.0,23820.0,238.7,8.6,2226.0,73.4,0.2,2.9,0.254,2,13.76
ST-062/05,ST-062,State Highway,Bilaspur,Arid,5.0,8850.0,133.4,17.6,659.0,35.6,23.6,4.85,0.337,5,3.27
DI-146/08,DI-146,District Road,Erode,Moderate,8.0,1770.0,78.5,4.0,966.0,28.9,0.2,2.61,0.381,4,19.53
NA-027/02,NA-027,National Highway,Chittoor,Arid,2.0,33660.0,254.3,14.9,623.0,34.1,20.2,3.93,0.362,7,5.19
ST-078/06,ST-078,State Highway,Nashik,Wet,6.0,12700.0,155.4,6.5,1847.0,30.3,2.2,2.83,0.367,3,9.63
DI-138/03,DI-138,District Road,Bilaspur,Moderate,3.0,5870.0,87.7,15.8,1248.0,24.4,9.0,5.21,0.357,8,5.38
ST-057/02,ST-057,State Highway,Latur,Wet,2.0,16000.0,195.7,18.2,2393.0,21.3,12.2,4.74,0.388,5,3.91
ST-082/03,ST-082,State Highway,Erode,Wet,3.0,15280.0,189.7,15.4,2502.0,34.4,-1.0,6.74,0.478,9,0.0
DI-131/04,DI-131,District Road,Anantpur,Moderate,4.0,2980.0,108.5,12.3,792.0,30.4,2.8,3.78,0.447,8,11.93
ST-065/06,ST-065,State Highway,Dharwad,Arid,6.0,12340.0,189.6,21.6,691.0,37.1,21.3,5.18,0.274,2,0.0
NA-016/04,NA-016,National Highway,Kadapa,Wet,4.0,28940.0,232.1,9.7,2199.0,71.8,1.5,2.64,0.276,8,13.08
NA-031/06,NA-031,National Highway,Anantpur,Wet,6.0,23980.0,275.7,22.2,1643.0,28.7,30.6,5.17,0.394,1,0.83
NA-040/07,NA-040,National Highway,Erode,Moderate,7.0,28360.0,308.9,21.6,1236.0,26.6,8.5,4.77,0.213,4,0.87
ST-071/02,ST-071,State Highway,Dharwad,Wet,2.0,15980.0,204.1,21.9,1623.0,32.3,29.6,5.44,0.331,3,0.0
ST-092/02,ST-092,State Highway,Kadapa,Wet,2.0,17090.0,175.4,18.2,2230.0,75.0,72.0,6.5,0.569,3,0.0
ST-088/01,ST-088,State Highway,Dharwad,Wet,1.0,15770.0,184.4,7.7,1658.0,24.3,7.1,2.74,0.373,1,11.06
DI-150/12,DI-150,District Road,Chittoor,Wet,12.0,2190.0,128.2,-17.4,2534.0,26.8,3.6,5.55,0.336,7,3.35
DI-135/01,DI-135,District Road,Dharwad,Arid,1.0,1950.0,121.9,15.4,645.0,36.8,10.7,4.84,0.37,1,6.33
DI-127/04,DI-127,District Road,Kadapa,Moderate,4.0,2460.0,130.8,22.0,865.0,73.9,11.1,5.46,0.317,6,2.47
ST-091/04,ST-091,State Highway,Dharwad,Wet,4.0,13650.0,181.2,17.0,1635.0,29.6,28.3,4.5,0.401,2,3.48
DI-118/03,DI-118,District Road,Latur,Wet,3.0,3710.0,144.9,11.6,1688.0,23.4,3.4,4.16,0.329,9,11.06
ST-064/03,ST-064,State Highway,Dharwad,Wet,3.0,7200.0,205.6,17.5,2057.0,26.7,4.5,4.96,0.296,5,3.35
NA-016/08,NA-016,National Highway,Kadapa,Wet,8.0,23290.0,234.1,-8.4,2183.0,73.9,0.2,2.94,0.255,7,13.95
DI-150/10,DI-150,District Road,Chittoor,Wet,10.0,2610.0,136.1,18.4,2675.0,26.1,10.7,5.46,0.355,3,2.14
NA-035/01,NA-035,National Highway,Kadapa,Moderate,1.0,36800.0,241.8,7.4,1122.0,75.4,7.6,2.85,0.298,7,9.55
DI-116/03,DI-116,District Road,Latur,Moderate,3.0,6800.0,99.8,18.6,945.0,23.6,35.5,5.52,0.465,7,4.17
NA-009/04,NA-009,National Highway,Nashik,Moderate,4.0,37870.0,252.8,6.8,1302.0,26.2,2.3,2.71,0.287,5,12.69
ST-054/05,ST-054,State Highway,Nashik,Moderate,5.0,15070.0,176.0,11.5,1059.0,24.8,6.8,2.95,0.268,5,14.11
DI-114/09,DI-114,District Road,Nashik,Arid,9.0,4520.0,139.6,8.4,359.0,35.0,5.4,3.79,0.327,1,14.17
ST-094/10,ST-094,State Highway,Erode,Arid,10.0,7930.0,216.3,15.2,434.0,29.5,6.1,3.98,0.308,7,7.55
DI-123/07,DI-123,District Road,Dharwad,Arid,7.0,6930.0,73.8,4.9,550.0,33.8,7.2,3.15,0.294,2,11.04
NA-002/03,NA-002,National Highway,Chittoor,Arid,3.0,20100.0,254.3,9.0,436.0,28.1,0.9,3.14,0.268,2,14.49
ST-086/03,ST-086,State Highway,Nashik,Moderate,3.0,13540.0,197.6,15.8,1358.0,22.9,3.6,3.95,0.312,1,9.27
NA-004/04,NA-004,National Highway,Latur,Arid,4.0,33940.0,242.8,9.5,423.0,29.8,9.5,2.96,0.305,5,8.86
ST-044/07,ST-044,State Highway,Dharwad,Arid,7.0,13460.0,201.5,0.5,592.0,28.7,0.8,1.96,0.289,0,24.25
ST-060/07,ST-060,State Highway,Kadapa,Moderate,7.0,9930.0,205.9,14.2,921.0,87.4,8.9,3.98,0.28,5,9.3
DI-149/02,DI-149,District Road,Anantpur,Arid,2.0,1430.0,148.9,10.3,700.0,27.8,8.8,3.99,0.247,6,11.94
DI-144/02,DI-144,District Road,Nashik,Arid,2.0,6570.0,75.0,17.5,726.0,35.7,72.0,7.96,0.674,6,0.0
ST-064/02,ST-064,State Highway,Dharwad,Wet,2.0,8050.0,198.6,17.3,2041.0,26.6,10.8,4.73,0.307,1,3.62
DI-106/08,DI-106,District Road,Kadapa,Wet,8.0,6310.0,74.0,12.5,2782.0,90.0,72.0,8.08,0.673,4,0.0
DI-103/10,DI-103,District Road,Nashik,Moderate,10.0,6020.0,132.1,5.6,1073.0,27.6,2.3,3.12,0.313,1,16.75
NA-010/01,NA-010,National Highway,Erode,Arid,1.0,36940.0,228.5,9.8,565.0,35.6,8.3,3.22,0.299,2,9.84
DI-127/10,DI-127,District Road,Kadapa,Moderate,10.0,2090.0,144.1,22.0,729.0,77.0,6.7,5.65,0.279,4,2.32
ST-062/06,ST-062,State Highway,Bilaspur,Arid,6.0,8460.0,143.7,18.3,656.0,35.4,19.7,4.55,0.316,8,2.6
NA-014/05,NA-014,National Highway,Erode,Arid,5.0,22020.0,304.2,3.5,691.0,31.9,0.2,2.79,0.257,3,20.89
ST-058/02,ST-058,State Highway,Kadapa,Arid,2.0,13120.0,201.5,18.8,409.0,82.9,12.0,4.62,0.234,7,3.68
DI-105/03,DI-105,District Road,Chittoor,Arid,3.0,5410.0,117.7,19.0,532.0,30.6,9.8,5.6,0.315,2,4.76
DI-117/09,DI-117,District Road,Dharwad,Wet,9.0,2350.0,66.2,15.4,2508.0,32.1,72.0,6.89,0.581,3,0.0
NA-034/12,NA-034,National Highway,Anantpur,Arid,12.0,49820.0,263.1,8.4,648.0,36.6,19.7,4.07,0.319,8,3.96
DI-133/05,DI-133,District Road,Bilaspur,Wet,5.0,4670.0,165.1,9.9,1783.0,28.6,2.3,3.88,0.333,3,9.01
DI-130/07,DI-130,District Road,Bilaspur,Moderate,7.0,760.0,65.3,11.6,825.0,29.3,4.6,3.86,0.32,5,13.78
ST-065/12,ST-065,State Highway,Dharwad,Arid,12.0,13250.0,171.4,21.2,674.0,35.6,23.1,5.26,0.319,9,0.67
ST-057/12,ST-057,State Highway,Latur,Wet,12.0,13910.0,203.6,18.1,2296.0,23.4,16.3,4.73,0.314,6,3.61
DI-107/08,DI-107,District Road,Latur,Arid,8.0,3070.0,115.9,17.4,340.0,27.3,11.9,4.77,0.398,4,10.0
DI-117/02,DI-117,District Road,Dharwad,Wet,2.0,2800.0,92.0,15.6,2602.0,32.5,28.9,5.44,0.453,5,2.47
ST-082/06,ST-082,State Highway,Erode,Wet,6.0,15210.0,167.0,16.7,2486.0,33.9,72.0,7.4,0.627,9,0.0
NA-009/09,NA-009,National Highway,Nashik,Moderate,9.0,40290.0,228.4,6.6,1095.0,25.5,7.9,3.15,0.336,1,6.94
NA-018/09,NA-018,National Highway,Chittoor,Wet,9.0,29140.0,289.8,1.1,1796.0,30.7,1.4,2.36,0.322,1,19.74
ST-079/02,ST-079,State Highway,Anantpur,Moderate,2.0,17490.0,173.0,9.4,1158.0,26.4,3.5,3.42,0.243,9,11.93
NA-026/10,NA-026,National Highway,Chittoor,Wet,10.0,35890.0,287.4,10.4,2358.0,29.9,4.4,3.67,0.29,6,9.01
DI-110/06,DI-110,District Road,Nashik,Arid,6.0,3540.0,89.4,3.7,651.0,31.6,4.8,2.71,0.372,2,18.67
DI-130/06,DI-130,District Road,Bilaspur,Moderate,6.0,930.0,71.1,11.1,734.0,27.8,6.5,3.83,0.354,5,15.02
NA-015/09,NA-015,National Highway,Latur,Wet,9.0,20570.0,300.9,9.8,1692.0,22.3,0.2,3.39,0.277,8,12.69
NA-010/02,NA-010,National Highway,Erode,Arid,2.0,38500.0,241.4,10.5,711.0,36.6,10.1,3.86,0.231,3,9.81
ST-070/06,ST-070,State Highway,Bilaspur,Wet,6.0,17900.0,206.0,4.1,1851.0,32.1,0.2,2.92,0.309,3,9.55
NA-034/02,NA-034,National Highway,Anantpur,Arid,2.0,46680.0,273.7,8.9,632.0,35.0,12.5,3.36,0.312,2,6.75
NA-010/05,NA-010,National Highway,Erode,Arid,5.0,36920.0,245.7,10.0,695.0,35.9,10.4,3.52,0.262,3,10.54
DI-118/02,DI-118,District Road,Latur,Wet,2.0,4660.0,149.2,12.7,1826.0,23.6,6.9,4.46,0.31,5,9.49
ST-094/05,ST-094,State Highway,Erode,Arid,5.0,9050.0,214.5,14.8,449.0,28.2,4.9,4.05,0.303,1,8.31
DI-127/03,DI-127,District Road,Kadapa,Moderate,3.0,2290.0,137.7,21.4,777.0,75.0,14.2,5.48,0.289,9,3.16
DI-105/07,DI-105,District Road,Chittoor,Arid,7.0,5160.0,97.2,18.5,555.0,32.8,13.5,5.36,0.335,8,4.54
NA-026/08,NA-026,National Highway,Chittoor,Wet,8.0,31690.0,288.7,9.1,2365.0,27.5,2.0,3.17,0.27,2,10.97
NA-023/03,NA-023,National Highway,Anantpur,Wet,3.0,46810.0,322.8,1.9,2360.0,30.3,-1.0,2.06,0.196,1,17.35
DI-102/01,DI-102,District Road,Chittoor,Wet,1.0,6730.0,113.5,14.6,2160.0,23.8,5.9,4.86,0.336,6,7.67
ST-087/12,ST-087,State Highway,Dharwad,Moderate,12.0,22520.0,210.7,20.1,1033.0,23.7,4.1,4.62,0.24,6,4.71
ST-045/07,ST-045,State Highway,Anantpur,Wet,7.0,7570.0,138.7,7.2,2584.0,32.1,39.0,4.54,0.417,2,1.12
DI-132/08,DI-132,District Road,Anantpur,Moderate,8.0,6730.0,108.3,9.0,1024.0,25.2,0.2,3.58,0.256,3,16.78
NA-024/08,NA-024,National Highway,Anantpur,Moderate,8.0,39690.0,271.2,14.9,1453.0,31.0,7.2,4.14,0.305,5,7.66
DI-123/05,DI-123,District Road,Dharwad,Arid,5.0,6300.0,89.6,6.0,506.0,34.3,6.9,3.63,0.249,5,17.31
NA-001/01,NA-001,National Highway,Dharwad,Wet,1.0,26330.0,311.6,15.7,2731.0,26.7,9.4,4.94,0.306,7,2.92
ST-043/02,ST-043,State Highway,Anantpur,Moderate,2.0,10930.0,175.6,9.5,1131.0,23.1,1.7,3.11,0.214,1,14.78
DI-113/01,DI-113,District Road,Anantpur,Moderate,1.0,7660.0,80.5,19.6,1133.0,30.6,62.7,6.29,0.524,3,0.0
NA-009/06,NA-009,National Highway,Nashik,Moderate,6.0,36570.0,243.5,7.1,1166.0,27.9,4.2,2.82,0.343,4,10.31
NA-017/07,NA-017,National Highway,Nashik,Wet,7.0,27550.0,287.4,23.5,1452.0,25.1,12.1,5.65,0.215,1,0.0
NA-012/08,NA-012,National Highway,Dharwad,Wet,8.0,25660.0,314.5,15.7,1726.0,31.4,7.9,4.72,0.289,2,3.59
ST-069/02,ST-069,State Highway,Erode,Moderate,2.0,6440.0,222.4,8.4,1107.0,29.7,3.2,3.04,0.22,3,14.02
DI-114/11,DI-114,District Road,Nashik,Arid,11.0,5210.0,144.8,8.7,457.0,33.9,0.2,3.2,0.316,6,14.01
ST-091/02,ST-091,State Highway,Dharwad,Wet,2.0,10480.0,201.4,15.6,1550.0,30.8,13.1,4.36,0.328,9,7.03
ST-065/03,ST-065,State Highway,Dharwad,Arid,3.0,10930.0,183.0,20.4,737.0,37.6,12.7,5.0,0.353,7,0.74
DI-148/03,DI-148,District Road,Chittoor,Moderate,3.0,4690.0,65.4,6.3,1454.0,22.3,7.7,3.88,0.531,3,5.52
DI-097/05,DI-097,District Road,Erode,Wet,5.0,4210.0,115.3,12.3,1672.0,25.2,30.4,5.24,0.493,1,3.82
ST-083/04,ST-083,State Highway,Anantpur,Moderate,4.0,11940.0,232.7,16.9,1141.0,29.1,5.1,4.21,0.242,9,5.3
NA-028/01,NA-028,National Highway,Bilaspur,Wet,1.0,31880.0,300.8,10.8,2167.0,27.9,6.9,3.62,0.247,6,9.87
ST-065/02,ST-065,State Highway,Dharwad,Arid,2.0,12350.0,192.1,20.4,565.0,34.9,17.7,5.11,0.298,2,2.03
ST-085/08,ST-085,State Highway,Chittoor,Moderate,8.0,15950.0,154.4,1.3,1585.0,31.2,1.7,2.06,0.291,1,10.82
NA-025/06,NA-025,National Highway,Bilaspur,Wet,6.0,21970.0,268.8,7.1,1862.0,25.9,5.2,2.85,0.23,1,14.3
NA-014/07,NA-014,National Highway,Erode,Arid,7.0,25300.0,302.4,3.0,650.0,32.0,2.0,1.83,0.271,2,21.47
ST-064/04,ST-064,State Highway,Dharwad,Wet,4.0,7660.0,200.5,17.0,2141.0,27.5,9.2,4.81,0.315,7,3.34
ST-086/08,ST-086,State Highway,Nashik,Moderate,8.0,13460.0,203.4,16.5,1292.0,25.1,6.4,4.15,0.251,3,8.07
ST-087/01,ST-087,State Highway,Dharwad,Moderate,1.0,17020.0,207.1,20.7,940.0,23.4,7.8,4.53,0.247,6,4.38
DI-097/12,DI-097,District Road,Erode,Wet,12.0,4950.0,155.5,12.5,1647.0,24.7,6.1,4.21,0.372,6,9.61
ST-061/07,ST-061,State Highway,Dharwad,Wet,7.0,20110.0,160.3,9.4,1560.0,26.2,26.1,4.79,0.411,6,2.56
NA-036/10,NA-036,National Highway,Chittoor,Moderate,10.0,33960.0,280.3,20.1,682.0,30.1,23.2,4.88,0.267,5,4.46
ST-054/08,ST-054,State Highway,Nashik,Moderate,8.0,11730.0,174.1,10.5,1041.0,22.4,0.2,2.78,0.274,8,16.03
NA-031/08,NA-031,National Highway,Anantpur,Wet,8.0,24710.0,263.8,21.6,1649.0,28.8,37.7,5.0,0.365,2,1.38
NA-038/09,NA-038,National Highway,Erode,Moderate,9.0,0.0,247.6,12.1,772.0,21.0,11.8,3.27,0.337,4,11.99
NA-019/03,NA-019,National Highway,Anantpur,Arid,3.0,27320.0,258.4,12.6,597.0,34.9,6.2,3.62,0.21,3,11.27
ST-067/12,ST-067,State Highway,Nashik,Arid,12.0,13690.0,208.5,11.8,350.0,36.3,6.4,3.69,0.241,7,10.68
DI-101/07,DI-101,District Road,Erode,Arid,7.0,4770.0,98.9,14.2,509.0,29.5,12.1,4.8,0.376,2,7.44
NA-002/07,NA-002,National Highway,Chittoor,Arid,7.0,18310.0,261.8,8.3,239.0,27.9,2.2,3.37,0.26,3,15.65
DI-114/01,DI-114,District Road,Nashik,Arid,1.0,4750.0,147.7,8.2,355.0,35.6,1.9,3.58,0.29,4,14.23
NA-017/10,NA-017,National Highway,Nashik,Wet,10.0,29100.0,289.0,22.2,1552.0,25.7,14.3,5.4,0.257,7,0.0
NA-006/09,NA-006,National Highway,Chittoor,Arid,9.0,34200.0,331.5,0.7,408.0,34.1,0.2,1.97,0.258,0,21.47
ST-073/05,ST-073,State Highway,Chittoor,Moderate,5.0,18550.0,146.4,17.8,1234.0,22.7,29.1,4.23,0.408,8,3.95
ST-069/08,ST-069,State Highway,Erode,Moderate,8.0,7460.0,214.9,7.0,1199.0,29.6,3.1,2.85,0.259,7,15.15
ST-080/08,ST-080,State Highway,Latur,Moderate,8.0,20190.0,159.2,21.6,1210.0,24.0,15.2,4.54,0.325,4,3.71
ST-045/06,ST-045,State Highway,Anantpur,Wet,6.0,7490.0,134.1,6.4,2569.0,31.2,32.8,4.93,0.437,4,1.12
NA-031/07,NA-031,National Highway,Anantpur,Wet,7.0,19570.0,274.6,22.8,1633.0,26.5,15.1,4.84,0.374,4,0.94
DI-108/10,DI-108,District Road,Bilaspur,Moderate,10.0,5510.0,78.2,19.6,1014.0,31.5,37.6,5.31,0.486,9,1.99
DI-145/01,DI-145,District Road,Kadapa,Wet,1.0,2810.0,116.4,5.2,2411.0,88.7,0.2,3.72,0.352,3,14.71
NA-035/08,NA-035,National Highway,Kadapa,Moderate,8.0,46870.0,240.6,7.5,1100.0,76.1,9.1,3.29,0.268,7,6.57
ST-045/11,ST-045,State Highway,Anantpur,Wet,11.0,7100.0,122.1,5.4,2687.0,33.3,51.7,5.0,0.476,5,0.01
DI-103/08,DI-103,District Road,Nashik,Moderate,8.0,0.0,113.5,6.5,1144.0,26.0,0.2,3.36,0.36,4,16.11
NA-009/01,NA-009,National Highway,Nashik,Moderate,1.0,37810.0,243.6,7.2,1200.0,26.1,4.3,2.97,0.316,4,10.44
DI-107/05,DI-107,District Road,Latur,Arid,5.0,2900.0,87.6,18.0,393.0,27.2,16.5,4.77,0.441,6,9.24
ST-095/07,ST-095,State Highway,Kadapa,Moderate,7.0,8090.0,148.1,16.4,868.0,70.0,6.1,3.92,0.334,3,9.28
ST-086/06,ST-086,State Highway,Nashik,Moderate,6.0,14970.0,201.7,16.4,1274.0,25.2,4.8,4.21,0.268,2,8.18
ST-077/04,ST-077,State Highway,Anantpur,Moderate,4.0,13810.0,165.3,3.2,1148.0,21.6,4.3,2.38,0.324,3,14.37
ST-091/03,ST-091,State Highway,Dharwad,Wet,3.0,11510.0,191.6,14.9,1451.0,30.7,12.6,3.72,0.377,3,8.11
NA-027/08,NA-027,National Highway,Chittoor,Arid,8.0,31640.0,243.4,16.2,772.0,33.2,28.2,4.6,0.328,7,3.79
DI-148/02,DI-148,District Road,Chittoor,Moderate,2.0,4350.0,90.8,7.5,1370.0,22.8,3.0,3.46,0.368,7,15.53
DI-113/06,DI-113,District Road,Anantpur,Moderate,6.0,6540.0,71.9,19.2,1011.0,30.3,63.9,6.42,0.51,1,0.0
NA-014/08,NA-014,National Highway,Erode,Arid,8.0,21050.0,302.4,2.5,745.0,33.3,2.1,1.83,0.27,2,21.22
DI-116/04,DI-116,District Road,Latur,Moderate,4.0,5430.0,126.2,18.1,1092.0,23.6,12.5,5.04,0.382,2,4.28
ST-087/11,ST-087,State Highway,Dharwad,Moderate,11.0,21300.0,207.4,19.5,892.0,21.5,7.7,3.93,0.24,3,6.34
ST-074/07,ST-074,State Highway,Anantpur,Wet,7.0,13850.0,146.1,7.4,2964.0,32.2,25.4,4.33,0.452,6,1.71
ST-088/06,ST-088,State Highway,Dharwad,Wet,6.0,21020.0,181.1,7.5,1672.0,24.2,9.7,3.25,0.339,6,6.77
DI-099/02,DI-099,District Road,Kadapa,Wet,2.0,3360.0,61.4,1.3,1542.0,78.6,4.7,3.19,0.46,1,5.33
ST-052/09,ST-052,State Highway,Kadapa,Moderate,9.0,10580.0,193.1,19.2,907.0,81.1,11.7,4.27,0.289,4,4.55
DI-097/03,DI-097,District Road,Erode,Wet,3.0,5390.0,132.4,12.1,1606.0,24.4,13.0,4.42,0.456,4,7.22
ST-083/02,ST-083,State Highway,Anantpur,Moderate,2.0,12550.0,229.1,15.6,1055.0,29.0,4.7,3.99,0.267,7,6.78
NA-014/01,NA-014,National Highway,Erode,Arid,1.0,23220.0,279.3,4.0,498.0,32.0,0.2,2.52,0.241,3,20.88
NA-036/04,NA-036,National Highway,Chittoor,Moderate,4.0,40970.0,278.7,19.6,773.0,29.4,16.0,4.54,0.326,2,4.86
DI-150/11,DI-150,District Road,Chittoor,Wet,11.0,2590.0,124.5,17.9,2566.0,26.6,4.6,5.49,0.349,3,2.81
ST-063/04,ST-063,State Highway,Chittoor,Arid,4.0,12450.0,203.0,23.0,565.0,31.1,22.9,5.66,0.251,2,0.0
DI-117/08,DI-117,District Road,Dharwad,Wet,8.0,2250.0,86.6,15.3,2551.0,33.7,25.7,5.23,0.47,7,2.61
NA-021/01,NA-021,National Highway,Kadapa,Arid,1.0,37760.0,287.2,7.3,409.0,93.4,3.0,2.79,0.284,4,15.01
ST-093/02,ST-093,State Highway,Anantpur,Wet,2.0,11700.0,140.0,19.4,2562.0,22.3,72.0,7.0,0.792,1,0.0
ST-060/11,ST-060,State Highway,Kadapa,Moderate,11.0,10770.0,200.5,14.1,946.0,87.6,-1.0,3.84,0.285,2,9.29
NA-011/08,NA-011,National Highway,Kadapa,Moderate,8.0,17100.0,263.3,17.6,1138.0,82.9,6.0,4.05,0.247,9,6.95
DI-139/11,DI-139,District Road,Kadapa,Moderate,11.0,6840.0,113.4,8.3,1041.0,90.3,8.7,4.05,0.338,3,11.71
DI-141/03,DI-141,District Road,Erode,Moderate,3.0,3570.0,145.1,14.0,1408.0,29.7,7.5,4.59,0.366,9,6.16
ST-074/03,ST-074,State Highway,Anantpur,Wet,3.0,12030.0,182.4,8.7,2943.0,30.8,0.2,3.13,0.344,8,10.05
ST-090/09,ST-090,State Highway,Anantpur,Wet,9.0,10360.0,171.6,18.0,2251.0,30.2,38.5,4.46,0.438,9,2.34
ST-080/04,ST-080,State Highway,Latur,Moderate,4.0,20380.0,122.5,20.2,1111.0,26.5,68.9,5.8,0.432,2,0.0
ST-087/08,ST-087,State Highway,Dharwad,Moderate,8.0,21450.0,196.5,20.6,1024.0,21.8,6.8,5.04,0.277,7,4.78
ST-091/07,ST-091,State Highway,Dharwad,Wet,7.0,10670.0,157.5,15.2,1619.0,27.7,37.2,5.25,0.471,9,0.96
NA-024/09,NA-024,National Highway,Anantpur,Moderate,9.0,40070.0,261.5,15.0,1470.0,29.7,11.3,3.96,0.275,7,7.92
DI-142/06,DI-142,District Road,Dharwad,Wet,6.0,5790.0,98.1,17.7,2353.0,31.7,72.0,7.41,0.545,6,0.0
NA-013/09,NA-013,National Highway,Chittoor,Moderate,9.0,18410.0,274.1,5.2,1229.0,23.7,1.3,2.83,0.283,5,20.62
